id,sq1
774,11
775,9
776,11
777,10
778,11
779,11
780,11
1204,11
1205,10
1206,12
1207,11
1208,9
1209,11
1210,11
1211,11
1212,10
1213,10
1214,10
1215,12
1216,11
1217,10
1653,9
1654,10
1655,12
1656,11
1657,12
1658,10
1659,10
2042,11
2043,11
2044,11
2045,11
2046,9
2047,10
2048,11
2049,11
2050,9
2051,10
2052,11
2053,11
2054,10
2055,10
3758,10
3759,12
3760,10
3761,11
3762,11
5081,12
5082,9
5083,11
5084,12
5085,-
5086,-
5087,-
5088,-
5089,-
5090,-
5091,-
5092,-
5093,-
5094,-
5245,-
5246,-
5247,-
5248,-
5249,-
5250,-
5251,-
5252,-
5253,-
5254,-
5255,-
5256,-
5257,-
5258,-
5259,-
5260,-
5261,-
5262,-
5263,-
5264,11
